chess_string,grade
"['e4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Nf6', 'd4', 'exd4', 'Nxd4', 'Be7', 'Bg5', 'O-O', 'Bb5', 'h6', 'Bh4', 'a6', 'Nxc6', 'dxc6', 'Qxd8', 'Rxd8', 'Bxc6', 'bxc6', 'e5', 'Nd5', 'Nxd5', 'cxd5', 'Bxe7', 'Re8', 'Bc5', 'Rxe5+', 'Kd2', 'Bb7', 'Rae1', 'Rae8', 'Be3', 'f6', 'Bd4', 'Rxe1', 'Rxe1', 'Rxe1', 'Kxe1', 'Kf7', 'g3', 'Ke6', 'c3', 'Kf5', 'h4', 'Ke4', 'Kd2', 'a5', 'b4', 'axb4', 'Kc2', 'bxc3', 'Kxc3', 'Ba6', 'a4', 'Bc4', 'a5', 'h5', 'Ba7', 'Ke5', 'f4+', 'Ke4', 'Kd2', 'Kf3', 'Bb8', 'c6', 'f5', 'Kg4']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'Nc3', 'd6', 'h3', 'h6', 'O-O', 'Nf6', 'd3', 'a6', 'Be3', 'Nd4', 'Nh2', 'O-O', 'Bxd4', 'Bxd4', 'Qd2', 'Be6', 'Bb3', 'Bxb3', 'axb3', 'Nh7', 'Kh1', 'f5', 'exf5', 'Rxf5', 'Rab1', 'Qg5', 'Qxg5', 'Nxg5', 'Ne2', 'Bxf2', 'Ng4', 'Raf8', 'Nc3', 'Bg3', 'Rxf5', 'Rxf5', 'Ne3', 'Rf2', 'Rf1', 'c6', 'Rxf2', 'Bxf2', 'Ned1', 'Ba7', 'g4', 'Nxh3', 'Kg2', 'Nf4+', 'Kf3', 'g5', 'Ne4', 'd5', 'Nf6+', 'Kf7', 'Nh5', 'Nxh5', 'gxh5', 'Kf6', 'Kg4', 'e4', 'dxe4', 'dxe4', 'Nc3', 'Ke5']",6
"['d4', 'd5', 'c4', 'Nf6', 'Nc3', 'e6', 'cxd5', 'Bb4', 'dxe6', 'Bxe6', 'Qa4+', 'Nc6', 'Nf3', 'Nd5', 'Bd2', 'Bxc3', 'bxc3', 'O-O', 'e4', 'Nb6', 'Qc2', 'Bg4', 'Be2', 'Bh5', 'O-O', 'Bg6', 'h3', 'Nd5', 'Bd3', 'Nde7', 'Qb3', 'b6', 'd5', 'Na5', 'Qb4', 'Nb7', 'Bg5', 'Nc5', 'Bc2', 'Qd6', 'c4', 'a5', 'Qa3', 'h6', 'e5', 'Qd7', 'Bxe7', 'Qxe7', 'Bxg6', 'fxg6', 'Rfe1', 'Kh7', 'Rad1', 'Rad8', 'Qb2', 'Rf4', 'Qc2', 'Rdf8', 'd6', 'cxd6', 'exd6', 'Qd7', 'Re7', 'Qc6', 'd7', 'Rd8', 'Qd2', 'Rxf3', 'gxf3', 'Qxf3']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'exd4', 'Nxd4', 'Be7', 'Be3', 'Nf6', 'Nd2', 'O-O', 'c3', 'h6', 'Bd3', 'd5', 'exd5', 'Nxd5', 'O-O', 'Nxe3', 'fxe3', 'Ne5', 'Bc2', 'Bg4', 'Qe1', 'Bh5', 'N2f3', 'Nxf3+', 'Nxf3', 'Bc5', 'Rd1', 'Qe7', 'Nd4', 'Bxd1', 'Bxd1', 'Rfe8', 'Rf3', 'Rad8', 'Bb3', 'Rf8', 'Nf5', 'Qe5', 'Qf2', 'Rd3', 'Nd4', 'Bxd4', 'cxd4', 'Qe7', 'Qe2', 'Rxd4', 'Rxf7', 'Rxf7', 'Bxf7+', 'Kxf7', 'Qf2+', 'Qf6', 'exd4', 'Qxf2+', 'Kxf2', 'Ke6', 'Ke3', 'Kd5', 'b3', 'b5', 'h4', 'a5', 'h5', 'a4', 'g4', 'a3']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Bc5', 'c3', 'd6', 'd4', 'exd4', 'cxd4', 'Bb4+', 'Bd2', 'Bxd2+', 'Qxd2', 'Bd7', 'Nc3', 'Nf6', 'O-O', 'O-O', 'Bd3', 'Bg4', 'd5', 'Ne5', 'Nxe5', 'dxe5', 'h3', 'Bd7', 'Qg5', 'Re8', 'f4', 'exf4', 'Rxf4', 'h6', 'Qg3', 'c6', 'Qf3', 'cxd5', 'Nxd5', 'Nxd5', 'exd5', 'Qb6+', 'Kh1', 'Qxb2', 'Rf1', 'Rf8', 'Rxf7', 'Rfd8', 'Qe4', '1-0']",6
"['d4', 'Nf6', 'c4', 'c5', 'd5', 'g6', 'Nc3', 'Bg7', 'e4', 'd6', 'f4', 'O-O', 'Nf3', 'e6', 'Be2', 'exd5', 'exd5', 'a6', 'O-O', 'b5', 'cxb5', 'axb5', 'Bxb5', 'Ba6', 'Bxa6', 'Nxa6', 'a3', 'Nc7', 'h3', 'Qd7', 'Re1', 'Rfe8', 'Rxe8+', 'Rxe8', 'Qd3', 'Re7', 'Bd2', 'Nh5', 'Kh2', 'f5', 'a4', 'Nf6', 'a5', 'Ne4', 'a6', 'Nxd2', 'Qxd2', 'Nb5', 'Nxb5', 'Qxb5', 'a7', '1-0']",6
"['d4', 'd5', 'c4', 'c6', 'Nc3', 'a6', 'Nf3', 'dxc4', 'a4', 'Bd7', 'e4', 'b5', 'axb5', 'cxb5', 'd5', 'Nf6', 'Bg5', 'h6', 'Bh4', 'g5', 'Bg3', 'Bg7', 'Be2', 'O-O', 'O-O', 'e6', 'd6', 'Nh5', 'e5', 'Nxg3', 'hxg3', 'Nc6', 'Ne4', 'Nxe5', 'Nc5', 'Rc8', 'Nxd7', 'Qxd7', 'Rxa6', 'Ra8', 'Qa1', 'Rxa6', 'Qxa6', 'Rd8', 'Rd1', 'f5', 'b3', 'Nd3', 'Bxd3', 'cxd3', 'Rxd3', 'e5', 'Rd5', 'e4', 'Nd4', 'b4', 'Qc4', 'Kh7', 'Nxf5', 'Bc3', 'Qxe4', 'Kh8', 'Nxh6', 'Re8', 'Qg6', 'Rf8', 'Rxg5', 'Qh7', 'Qe6', '1-0']",6
"['d4', 'g6', 'c4', 'Bg7', 'e4', 'd6', 'f4', 'Nc6', 'Nf3', 'Bg4', 'Be3', 'e6', 'Be2', 'Nge7', 'O-O', 'O-O', 'h3', 'Bxf3', 'Bxf3', 'f5', 'e5', 'dxe5', 'fxe5', 'f4', 'Bf2', 'Nf5', 'Bxc6', 'bxc6', 'Nc3', 'Ne3', 'Bxe3', 'fxe3', 'Rxf8+', 'Bxf8', 'Qd3', 'Bh6', 'd5', 'Qh4', 'Rf1', 'Rd8', 'd6', 'cxd6', 'exd6', 'Qg3', 'Ne4', 'Qe5', 'c5', 'Qxb2', 'Nf6+', 'Kg7', 'Ng4', 'e2', 'Re1', 'Qxa2', 'Rxe2', 'Qd5', 'Qxd5', 'exd5', 'Re7+', 'Kg8', 'Nxh6+', 'Kf8', 'Rxa7', 'Ke8', 'Rxh7', 'd4', 'Ng4', 'd3', 'Kf1', 'Kf8']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'd4', 'exd4', 'Nxd4', 'Be7', 'Bc4', 'Nf6', 'Nc3', 'O-O', 'O-O', 'Bb4', 'Nxc6', 'dxc6', 'f3', 'Bxc3', 'bxc3', 'h6', 'Bf4', 'Qe7', 'Qe2', 'Nh5', 'Be3', 'a5', 'Rfd1', 'b5', 'Bd3', 'Be6', 'f4', 'Nf6', 'f5', 'Bc8', 'Bf4', 'Bb7', 'e5', 'Nd5', 'Bd2', 'Qh4', 'c4', 'bxc4', 'Bxc4', 'Nb4', 'Be1', 'Qg5', 'a3', 'Nd5', 'Bd3', 'Nf4', 'Qf2', 'Qg4', 'Qg3', 'Ne2+', 'Bxe2', 'Qxe2', 'Rd2', 'Qb5', 'Bf2', 'Rfe8', 'Re1', 'Ba6', 'e6', 'fxe6', 'fxe6', 'Re7', 'Rd7', 'Rae8', 'Rxe7', 'Rxe7']",6
"['d4', 'd5', 'c4', 'c6', 'Nc3', 'Nf6', 'Nf3', 'e6', 'Bg5', 'Be7', 'e3', 'Nbd7', 'Bd3', 'O-O', 'O-O', 'Re8', 'h3', 'Nf8', 'Bf4', 'Bd6', 'Ne5', 'Ng6', 'Bg3', 'Qc7', 'f4', 'dxc4', 'Bxc4', 'b5', 'Bb3', 'Nd5', 'Rc1', 'Nxc3', 'Rxc3', 'Bxe5', 'fxe5', 'Bb7', 'a4', 'a6', 'axb5', 'axb5', 'Qe2', 'Qd7', 'Rfc1', 'Ne7', 'e4', 'Qxd4+', 'Kh2', 'Ng6', 'Rd1', 'Qb6', '0-1']",6
"['e4', 'e5', 'Bc4', 'Nc6', 'Nf3', 'Be7', 'O-O', 'Nf6', 'd3', 'h6', 'c3', 'O-O', 'Re1', 'Bc5', 'Bb3', 'd6', 'd4', 'exd4', 'cxd4', 'Bb4', 'Nc3', 'Bg4', 'Be3', 'Bxc3', 'bxc3', 'Nxe4', 'Qd3', 'Bf5', 'Bf4', 'd5', 'Rac1', 'Bg6', 'Qf1', 'Na5', 'Bd1', 'Nc4', 'Bc2', 'Ncd6', 'Bxd6', 'Qxd6', 'Ne5', 'Bh7', 'Bb1', 'Nd2', 'Qe2', 'Nxb1', 'Rxb1', 'Bxb1', 'Rxb1', 'b6', 'Rd1', 'Qa3', 'Qf3', 'Qxa2', 'h4', 'a5', 'Qg3', 'Qc2', 'Re1', 'a4', 'Ng4', 'Kh7', 'Ne5', 'a3', 'Qd3+', 'Qxd3', 'Nxd3', 'Rfe8', 'Ra1', 'a2']",6
"['d4', 'd5', 'c4', 'c5', 'dxc5', 'd4', 'Nf3', 'Nc6', 'g3', 'e5', 'Bg2', 'Bxc5', 'O-O', 'Nf6', 'Qa4', 'O-O', 'Bg5', 'h6', 'Bxf6', 'Qxf6', 'Nbd2', 'Bd7', 'Ne4', 'Qe7', 'Qb5', 'b6', 'Nxc5', 'bxc5', 'Qb3', 'Rab8', 'Qc2', 'Nb4', 'Qd2', 'Bf5', 'b3', 'Rfe8', 'Nh4', 'Bh7', 'Nf3', 'e4', 'Ne1', 'e3', 'fxe3', 'Qxe3+', 'Qxe3', 'Rxe3', 'Bf3', 'Rbe8', 'Ng2', 'R3e7', 'Nf4', 'Nc2', 'Rac1', 'Ne3', 'Rfe1', 'g5', 'Nh5', 'Re6', 'g4', 'Kf8', 'Ng3', 'Be4', 'Nxe4', 'Rxe4', 'Bxe4', 'Rxe4', 'h3', 'f5', 'gxf5', 'Kf7']",6
"['d4', 'Nf6', 'c4', 'e6', 'Nc3', 'Bb4', 'Bd2', 'b6', 'Nf3', 'Bb7', 'Bg5', 'h6', 'Bh4', 'O-O', 'e3', 'd6', 'Be2', 'Nbd7', 'O-O', 'Qc8', 'Nb5', 'a6', 'Nc3', 'c5', 'd5', 'Bxc3', 'bxc3', 'exd5', 'cxd5', 'Nxd5', 'c4', 'Nc3', 'Qc2', 'Nxe2+', 'Qxe2', 'Bxf3', 'Qxf3', 'Ne5', 'Qd5', 'Qg4', 'Be7', 'Rfe8', 'Bxd6', 'Rad8', 'e4', 'Nf3+', 'Kh1', 'Nd4', 'e5', 'Qf5', 'Qb7', 'Rd7', 'Qxb6', 'Qd3', 'Qxa6', 'Nc2', 'Rab1', 'Nb4', 'Qa4', 'Qxc4', 'Qxd7', 'Ra8', 'Rbc1', 'Qxa2', 'Bxc5', 'Na6', 'Bd6', 'Qd2', 'Rc8+', 'Rxc8']",6
"['d4', 'd5', 'Nf3', 'Nf6', 'Bg5', 'e6', 'e3', 'Be7', 'Bd3', 'O-O', 'Nbd2', 'h6', 'Bf4', 'c5', 'c3', 'c4', 'Bc2', 'Nc6', 'O-O', 'b5', 'Re1', 'b4', 'e4', 'bxc3', 'bxc3', 'Qa5', 'exd5', 'exd5', 'Nb1', 'Bg4', 'a4', 'Nh7', 'h3', 'Bh5', 'Qd2', 'Bxf3', 'gxf3', 'Ng5', 'Kg2', 'Bf6', 'h4', 'Ne6', 'Na3', 'Nxf4+', 'Qxf4', 'Qxc3', 'Rec1', 'Nxd4', 'Bh7+', 'Kxh7', 'Rxc3', 'Ne6', 'Qf5+', 'Kg8', 'Nb5', 'a6', 'Qxd5', 'axb5', 'Rcc1', 'Bxa1', 'Rxa1', 'bxa4', 'Qxc4', 'a3', 'Qc3', 'Rfc8', 'Qb3', 'Rcb8', 'Qe3', 'a2']",6
"['e4', 'e5', 'f4', 'exf4', 'Nf3', 'Be7', 'Bc4', 'Bh4+', 'g3', 'Be7', 'd4', 'Nf6', 'e5', 'Ne4', 'Bxf4', 'O-O', 'Nbd2', 'd5', 'exd6', 'Nxd6', 'Bb3', 'Bg4', 'Qe2', 'Re8', 'O-O-O', 'Nc6', 'Qf2', 'Bf6', 'h3', 'Bh5', 'g4', 'Bg6', 'g5', 'Be7', 'h4', 'Bh5', 'Rde1', 'Na5', 'Ba4', 'b5', 'Bxd6', 'bxa4', 'Bxe7', 'Rxe7', 'Rxe7', 'Qxe7', 'Re1', 'Qb4', 'Ne5', 'Rb8', 'Nd3', 'Qd6', 'Qe3', 'g6', 'Ne4', 'Qh2', 'Nf6+', 'Kg7', 'Nc5', 'Nc4', 'Qe7', 'Qd2+', 'Kb1', 'Na3+', 'Ka1', 'Nxc2+', 'Kb1', 'Na3+', 'Ka1', 'Qxb2#']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Nc3', 'Nf6', 'a3', 'Bc5', 'h3', 'd6', 'Bc4', 'h6', 'd3', 'O-O', 'Nd5', 'Nd4', 'Nxd4', 'Bxd4', 'Nxf6+', 'Qxf6', 'O-O', 'Be6', 'Ba2', 'Bxa2', 'Rxa2', 'Qe6', 'Ra1', 'f5', 'c3', 'Bb6', 'Qf3', 'fxe4', 'Qxe4', 'Rf7', 'd4', 'Raf8', 'd5', 'Qf5', 'Qxf5', 'Rxf5', 'Be3', 'g5', 'Bxb6', 'axb6', 'g3', 'Rf3', 'Rad1', 'Kg7', 'Kg2', 'Kg6', 'Rd2', 'h5', 'a4', 'R3f6', 'b3', 'Rf3', 'Rc2', 'Rd3', 'b4', 'Rxd5', 'Ra1', 'Ra8', 'c4', 'Rd4', 'Kf3', 'Kf5', 'Ke3', 'Ra6', 'f3', 'g4']",6
"['d4', 'Nf6', 'c4', 'g6', 'Nc3', 'Bg7', 'e4', 'd6', 'f4', 'O-O', 'Nf3', 'Bg4', 'Be2', 'Na6', 'O-O', 'c5', 'd5', 'e6', 'h3', 'Bxf3', 'Bxf3', 'exd5', 'exd5', 'Re8', 'a3', 'Nc7', 'Bd2', 'a6', 'Re1', 'b5', 'cxb5', 'axb5', 'Rxe8+', 'Qxe8', 'Qe2', 'Qxe2', 'Bxe2', 'Nfxd5', 'Nxd5', 'Bxb2', 'Nxc7', 'Ra7', 'Nxb5', 'Re7', 'Re1', 'Re4', 'Nxd6', '1-0']",6
"['d4', 'c5', 'd5', 'd6', 'c4', 'Nf6', 'Nc3', 'Nbd7', 'e4', 'g6', 'f4', 'Bg7', 'Nf3', 'O-O', 'Be2', 'e5', 'fxe5', 'Nxe5', 'Nxe5', 'dxe5', 'O-O', 'a6', 'Bg5', 'Qb6', 'b3', 'Bd7', 'd6', 'Qc6', 'Bxf6', 'Bxf6', 'Rxf6', 'Be6', 'Bg4', 'Bxg4', 'Qxg4', '1-0']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bc4', 'Bc5', 'c3', 'd6', 'd4', 'exd4', 'Nxd4', 'Nxd4', 'cxd4', 'Bb6', 'Nc3', 'h6', 'O-O', 'Nf6', 'Bf4', 'O-O', 'e5', 'dxe5', 'Bxe5', 'Bf5', 'Rc1', 'Bg6', 'Nb5', 'c6', 'Nd6', 'Qd7', 'Bb3', 'Ne4', 'Nxe4', 'Bxe4', 'Re1', 'Bd5', 'Bxd5', 'Qxd5', 'Qf3', 'Qxa2', 'Qc3', 'Ba5', 'b4', 'Bb6', 'Rc2', 'Qd5', 'Rd1', 'a5', 'bxa5', 'Bxa5', 'Qg3', 'f6', 'Bf4', 'Qh5', 'Rc5', 'Qxd1#', '0-1']",6
"['e4', 'e5', 'Bc4', 'Nc6', 'Nc3', 'Nf6', 'a4', 'Be7', 'd3', 'O-O', 'Nge2', 'h6', 'O-O', 'a5', 'Ng3', 'Bc5', 'h3', 'd6', 'Kh2', 'Nd4', 'f4', 'exf4', 'Bxf4', 'Be6', 'Nd5', 'Nxd5', 'exd5', 'Bd7', 'Bd2', 'Qh4', 'c3', 'b5', 'Ba2', 'Nc6', 'dxc6', 'Bxc6', 'd4', 'Bb6', 'Nf5', 'Qe4', 'Ne7+', 'Qxe7', 'Qg4', 'Bd7', 'Qg3', 'Kh7', 'Qd3+', 'f5', 'Bf4', 'bxa4', 'Rae1', 'Qf6', 'Bb1', 'Rae8', 'Bg3', 'Rxe1', 'Rxe1', 'Kh8', 'Bf4', 'Bc6', 'Qf3', 'Bxf3', 'gxf3', 'Qh4', 'Bg3', 'Qh5', 'Rf1', 'f4', 'Be1', 'Qb5']",6
"['d4', 'd5', 'c4', 'dxc4', 'Nc3', 'c5', 'd5', 'e6', 'e4', 'exd5', 'exd5', 'Nf6', 'Bxc4', 'Bd6', 'Nf3', 'Qe7+', 'Be3', 'O-O', 'h3', 'Bf4', 'O-O', 'Bxe3', 'fxe3', 'Qxe3+', 'Kh1', 'Bf5', 'Nb5', 'Na6', 'Nd6', 'Bxh3', 'Nxb7', 'Bxg2+', 'Kxg2', 'Nb4', 'a3', 'Qf4', 'axb4', 'Qxc4', 'bxc5', 'Qg4+', 'Kf2', 'Ne4+', 'Ke3', 'Rfe8', 'Kd3', 'Ng3', 'Nd6', 'Qg6+', 'Kc4', 'Qg4+', 'Kc3', 'Re3+', 'Kd2', 'Nxf1+', 'Qxf1', 'Rxf3', 'Qc4', 'Qg2+', 'Ke1', 'Qg1+', 'Ke2', 'Qf2+', 'Kd1', 'Qg1+', 'Ke2', 'Re3+', 'Kd2', 'Qf2+', '0-1']",6
"['d4', 'd5', 'c4', 'dxc4', 'Nc3', 'e6', 'e4', 'Nf6', 'Bxc4', 'Be7', 'Nf3', 'a6', 'O-O', 'b5', 'Bb3', 'Bb7', 'd5', 'exd5', 'exd5', 'O-O', 'Bf4', 'h6', 'a3', 'Re8', 'h3', 'Nbd7', 'Rc1', 'Bd6', 'Bxd6', 'cxd6', 'Re1', 'Nc5', 'Ba2', 'Qb6', 'Bb1', 'Rac8', 'Qc2', 'a5', 'Qf5', 'b4', 'axb4', 'axb4', 'Ne4', 'Ncxe4', 'Rxc8', 'Qxf2+', 'Kh2', 'Bxc8', 'Qf4', 'Nh5', 'Qe3', 'Qg3+', 'Kg1', 'Nhf6', 'Qd4', 'Bxh3', 'Re2', 'Bf5', 'Bxe4', 'Bxe4', 'Rf2', 'Bxf3', 'Rxf3', 'Re1+', 'Rf1', 'Qe3+', 'Qxe3', 'Rxe3', 'Rf4', 'Re4']",6
"['d4', 'e6', 'c4', 'c6', 'Nc3', 'd5', 'e4', 'dxe4', 'Nxe4', 'Bb4+', 'Nc3', 'Nf6', 'Nf3', 'Ne4', 'Bd2', 'Bxc3', 'bxc3', 'O-O', 'Bd3', 'Nxd2', 'Qxd2', 'Nd7', 'O-O', 'Nf6', 'a4', 'a6', 'a5', 'Qc7', 'h3', 'h6', 'Ne5', 'c5', 'Bc2', 'cxd4', 'cxd4', 'Nd7', 'Qd3', 'f5', 'Ng6', 'Rf6', 'Ne7+', 'Kf7', 'Qa3', 'Qxc4', 'Bb3', 'Qxd4', 'Rfd1', 'Qe5', 'Nxc8', 'Rxc8', 'Rxd7+', 'Kg6', 'Rad1', 'Rc3', 'Qe7', 'Rxb3', 'Qxg7+', 'Kh5', 'g4+', '1-0']",6
"['e4', 'e5', 'f4', 'exf4', 'Nf3', 'Be7', 'Bc4', 'Bh4+', 'g3', 'Be7', 'Ne5', 'Nh6', 'd4', 'O-O', 'Bxf4', 'Bg5', 'Nd2', 'Bxf4', 'gxf4', 'Qh4+', 'Ke2', 'Qxf4', 'Qf1', 'Qh4', 'Re1', 'd6', 'Nef3', 'Bg4', 'Kd1', 'Nc6', 'c3', 'Qh5', 'Kc1', 'Rae8', 'Kb1', 'a6', 'Be2', 'f5', 'h3', 'Bxf3', 'Bxf3', 'Qg6', 'Qg2', 'Qf6', 'e5', 'dxe5', 'Bxc6', 'bxc6', 'dxe5', 'Rxe5', 'Nf3', 'Rxe1+', 'Rxe1', 'Nf7', 'Nd4', 'f4', 'Nxc6', 'f3', '0-1']",6
"['d4', 'd5', 'c4', 'c6', 'Nc3', 'Nf6', 'Nf3', 'Bf5', 'Bg5', 'e6', 'e3', 'Be7', 'Bd3', 'Ne4', 'Bxe7', 'Qxe7', 'O-O', 'h6', 'cxd5', 'cxd5', 'Ne5', 'O-O', 'f3', 'Nd6', 'e4', 'dxe4', 'fxe4', 'Bh7', 'Nf3', 'Nc6', 'e5', 'Nf5', 'Bxf5', 'Bxf5', 'Nb5', 'Qb4', 'Nd6', 'Bg6', 'b3', 'Rad8', 'Rc1', 'a6', 'Rc4', 'Qb6', 'Qd2', 'Na5', 'Rc5', 'Nc6', 'Rfc1', 'f6', 'd5', 'fxe5', 'dxe6', 'Rfe8', 'Qd5', 'Kh7', 'Nxe5', 'Nxe5', 'Qxe5', 'Qxd6', 'Qxd6', 'Rxd6', 'Rc7', 'Rexe6', 'Rxb7', 'Rd2', 'Rcc7', 'Re1#', '0-1']",6
"['d4', 'd5', 'e3', 'Nf6', 'a3', 'Bf5', 'Bd3', 'Ne4', 'Nf3', 'e6', 'Nbd2', 'Bd6', 'c3', 'O-O', 'Qc2', 'c5', 'Nxe4', 'dxe4', '0-1']",6
"['e4', 'e5', 'Nf3', 'Nc6', 'Bb5', 'Bc5', 'O-O', 'd6', 'h3', 'h6', 'c3', 'Bd7', 'd4', 'exd4', 'cxd4', 'Bb6', 'Nc3', 'Nf6', 'Be3', 'O-O', 'a3', 'a6', 'Ba4', 'Ba5', 'b4', 'Bb6', 'e5', 'dxe5', 'dxe5', 'Nh7', 'Bxb6', 'cxb6', 'Bb3', 'Bf5', 'Qxd8', 'Raxd8', 'Rfd1', 'Rfe8', 'Rxd8', 'Rxd8', 'Rd1', 'Rxd1+', 'Nxd1', 'Nf8', 'Ne3', 'Be4', 'Nd2', 'Bg6', 'f4', 'Nd4', 'Bd5', 'Ne2+', 'Kh2', 'Nxf4', 'Bxb7', 'a5', 'b5', 'Nd3', 'Ndc4', 'Nc5', 'Bd5', 'Bd3', 'Nd6', 'Nfe6', 'Bc6', 'Nc7', 'Nd5', 'Nxd5', 'Bxd5', 'Ne6']",7
"['d4', 'd5', 'Bf4', 'Nf6', 'e3', 'Bf5', 'Nf3', 'e6', 'Be2', 'Bd6', 'Bxd6', 'Qxd6', 'Nbd2', 'O-O', 'O-O', 'h6', 'c4', 'c6', 'c5', 'Qc7', 'b4', 'a5', 'b5', 'cxb5', 'Bxb5', 'b6', 'a4', 'bxc5', 'Rc1', 'c4', 'Re1', 'Nc6', 'Ne5', 'Nxe5', 'dxe5', 'Qxe5', 'Nf3', 'Qd6', 'Nd4', 'Bg6', 'h3', 'Ne4', 'f3', 'Nc5', 'e4', 'Nd3', 'exd5', 'exd5', 'Nc6', 'Nxe1', 'Qxe1', 'Rfe8', 'Qd2', 'Rec8', 'Rxc4', 'Rxc6', 'Rxc6', 'Qe5', 'Rc5', 'Rd8', 'Bf1', 'Qa1', 'Rxa5', 'd4', 'Kf2', 'd3', 'Ra7', 'Qd4+', 'Qe3', 'Qxe3+']",7
"['d4', 'd5', 'c4', 'dxc4', 'Nc3', 'Nf6', 'e4', 'g6', 'Bxc4', 'Bg7', 'Nf3', 'O-O', 'O-O', 'b6', 'h3', 'Bb7', 'Bd3', 'Nc6', 'Be3', 'Nb4', 'Bb1', 'e6', 'Qb3', 'a5', 'a3', 'Nc6', 'Rd1', 'Qe8', 'd5', 'exd5', 'exd5', 'Ne5', 'Nxe5', 'Qxe5', 'Ba2', 'Rad8', 'Bd4', 'Qg5', 'Bxf6', 'Bxf6', 'Ne4', 'Qf4', 'Nxf6+', 'Qxf6', 'Qc2', 'Rd7', 'b4', 'axb4', 'axb4', 'Rfd8', 'Rac1', 'Qf4', 'Qc3', 'Bxd5', 'Bxd5', 'Rxd5', 'Rxd5', 'Rxd5', 'g3', 'Qd6', 'Ra1', 'Rd1+', 'Rxd1', 'Qxd1+', 'Kg2', 'Qd5+', 'Kg1', 'c5', 'bxc5', 'Qxc5']",7
"['d4', 'd5', 'c4', 'c6', 'e3', 'Bf5', 'Bd3', 'Bxd3', 'Qxd3', 'e6', 'Nf3', 'b6', 'Nc3', 'Nf6', 'O-O', 'Be7', 'Re1', 'O-O', 'e4', 'dxe4', 'Nxe4', 'h6', 'Ne5', 'Nxe4', 'Rxe4', 'Bf6', 'Bf4', 'c5', 'd5', 'exd5', 'cxd5', 'Nd7', 'Nc6', 'Qc8', 'Qg3', 'Qa6', 'Bxh6', 'Rfe8', 'Rae1', 'Rxe4', 'Rxe4', 'Qxa2', 'Re1', 'Qxd5', 'Bxg7', 'Qg5', 'Qf3', 'Qxg7', 'Ne7+', 'Bxe7', 'Qxa8+', 'Bf8', 'Qxa7', 'Ne5', 'Kh1', 'Nd3', 'Rf1', 'Qxb2', 'Kg1', 'c4', 'h4', 'Bc5', 'Qa8+', 'Kg7', 'Qf3', 'Nxf2', 'Kh2', 'Qe5+', 'g3', 'Qe4']",7
"['e4', 'e5', 'Bc4', 'Nc6', 'Nf3', 'Be7', 'O-O', 'Nf6', 'Nc3', 'O-O', 'd4', 'exd4', 'Nxd4', 'h6', 'Nxc6', 'dxc6', 'Qxd8', 'Bxd8', 'e5', 'Ng4', 'f4', 'Be7', 'h3', 'Bc5+', 'Kh1', 'Ne3', 'Bxe3', 'Bxe3', 'f5', 'Bd4', 'e6', 'fxe6', 'Bxe6+', 'Kh7', 'Bxc8', 'Raxc8', 'g4', 'Rfe8', 'Rae1', 'Bxc3', 'bxc3', 'Rcd8', 'Rxe8', 'Rxe8', 'Kg2', 'Re2+', 'Rf2', 'Rxf2+', 'Kxf2', 'g6', 'f6', 'Kg8', 'h4', 'Kf7', 'g5', 'h5', 'Ke3', 'Ke6', 'Ke4', 'b6', 'c4', 'c5', 'a4', 'a6', 'Kf4', 'c6', 'Ke4', 'b5', 'cxb5', 'cxb5']",6
"['d4', 'd5', 'c4', 'Nc6', 'Nc3', 'e6', 'Nf3', 'Nf6', 'cxd5', 'exd5', 'Bg5', 'Bb4', 'Bxf6', 'Qxf6', 'e3', 'O-O', 'Be2', 'Qg6', 'O-O', 'Bh3', 'Nh4', 'Qg5', 'g3', 'Bxf1', 'Kxf1', 'Rad8', 'Qb3', 'Bxc3', 'bxc3', 'b6', 'Qb5', 'Qf6', 'Bf3', 'g5', 'Bxd5', 'Ne7', 'Be4', 'c6', 'Qa6', 'gxh4', 'Qxa7', 'h3', 'Qxb6', 'Nd5', 'Qb1', 'Kg7', 'Bxh7', 'Ne7', 'Be4', '1-0']",6
"['d4', 'd5', 'c4', 'dxc4', 'Nc3', 'Bd7', 'e4', 'b5', 'a4', 'c6', 'axb5', 'cxb5', 'Nf3', 'a5', 'g3', 'Na6', 'Bg2', 'Nb4', 'O-O', 'Nd3', 'e5', 'Bc6', 'Ne1', 'Bxg2', 'Kxg2', 'Nxc1', 'Rxc1', 'Qb6', 'Qf3', 'Rd8', 'd5', 'Nh6', 'e6', 'fxe6', 'dxe6', 'Qxe6', 'Nxb5', 'Qd5', 'Nc7+', '1-0']",6
